"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Target","Rel","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://queenballers.club/basketball/gifts-for-girls","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/connecticut-sun","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/minnesota-lynx","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-all-stars","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-salary","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wrapping-paper-gift-bags","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-marketing","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/allisha-gray-wnba","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-stocking-stuffer-ideas","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-offense","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/media-kit","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-forwards","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/kelsey-plums-breakthru-4-mental-health-shoes","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/nike","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/hoodies","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/dallas-wings","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-guards","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-statistics","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-arcade-games","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-break-a-trap","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/chicago-sky","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/advertise","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/hoop-york-city-adidas-winter","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/ways-to-improve-footwork","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/gifts-for-boys","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-playoffs","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/new-york-liberty","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/create-team","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/basketball-drills","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/diana-taurasi-wnba","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/nneka-ogwumike-wnba","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/crystal-dangerfield-wnba","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/mystics-vs-sun-gallery","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/brittney-griner-highlights","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-build-confidence","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/aja-wilson-wnba","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-quotes","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-many-wnba-teams-are-there","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/spin-move-combinations","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/moriah-jefferson","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-draft-picks-greatest-number-ones","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/develop-growth-mindset","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-guard-drills","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/best-wnba-players-to-never-win-a-ring","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/liz-cambage-wnba","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/sue-bird-wnba","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/effective-finishing-drills","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/uconn-players-in-the-wnba","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/breanna-stewart-wnba","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-dunks","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-mvps","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-train-weak-hand","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-blocks","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/candace-parker-basketball","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tyasha-harris","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/sabrina-ionescu-wnba","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/kentucky-atlanta-rhyne-howard","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/ariel-atkins-wnba","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/do-wnba-players-get-rings","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/candace-parker-adidas","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/washington-mystics-games-los-angeles-sparks","https://uproxx.com/dimemag/wnba-commissioners-cup-roadmap-in-season-tournaments/","162","Uproxx","","429","Too Many Requests","true","_blank","noreferrer","Absolute","//body/div[5]/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-championships","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-championships","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/uconn-players","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/uconn-players","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/candace-parker","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/candace-parker","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-defense","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-defense","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tiffany-hayes-stats","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tiffany-hayes-stats","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://twitter.com/queenballers","1001","","Twitter","400","Bad Request","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/p[21]/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/halloween-basketball-drills","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/halloween-basketball-drills","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-6th-woman-of-the-year","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-6th-woman-of-the-year","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shoes","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shoes","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/womens-basketball-brands-hoopers-guide-shop-for-wbb","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/womens-basketball-brands-hoopers-guide-shop-for-wbb","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/elf-on-the-shelf-ideas","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/elf-on-the-shelf-ideas","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/los-angeles-sparks","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/los-angeles-sparks","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-free-agency","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-free-agency","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-players","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-players","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball-analysis","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball-analysis","https://twitter.com/queenballers","1001","","Twitter","400","Bad Request","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/p[16]/a[1]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball-analysis","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/pants","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/pants","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/christmas-ornaments","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/christmas-ornaments","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-history","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-history","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/indiana-fever","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/indiana-fever","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/pumas-mb-03-x-dexters-laboratory","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/pumas-mb-03-x-dexters-laboratory","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-playoffs","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-playoffs","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/basketballs","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/basketballs","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-overseas","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-overseas","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-cba","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-cba","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/where-to-find-womens-basketball-news","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/where-to-find-womens-basketball-news","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/fun-basketball-drills-beginners","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/fun-basketball-drills-beginners","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[6]/div[@class='col-left']/div[2]/a[2]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/washington-mystics","https://twitter.com/queenballers","1001","","","400","Bad Request","true","_blank","noreferrer","Absolute","//body/div[2]/div/div/a[2]","Content","HTML"
