"Address","Content Type","Status Code","Status","HTTP Version","Indexability","Indexability Status","Canonical Link Element 1","Meta Robots 1","X-Robots-Tag 1"
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F11%2FBreanna-Stewart.jpg%3Ffit%3D5001%2C2618%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2021%2F01%2FBreanna-Stewart-WNBA.jpg%3Ffit%3D5001%2C2618%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/brittney-griner-highlights","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/app/%5Bcategory%5D/tag/%5Btag%5D/page-355c0b847456d269.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/how-to-build-confidence","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F11%2FCourtneyVandersloot.jpg%3Ffit%3D5001%2C2617%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2021%2F01%2FWNBA-Draft-Picks-Greatest-Number-Ones-of-All-Time.jpg%3Ffit%3D5001%2C2618%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2021%2F08%2FDSC_0133-1.jpg%3Ffit%3D8256%2C5504%26ssl%3D1&w=1920&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F09%2FTiffany-Hayes.png%3Ffit%3D5001%2C2618%26ssl%3D1&w=3840&q=25","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/aja-wilson-wnba","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/wnba-quotes","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2021%2F03%2FBrittney-Griner.png%3Ffit%3D5001%2C2618%26ssl%3D1&w=1920&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/how-many-wnba-teams-are-there","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2021%2F02%2Faja-wilson.jpg%3Ffit%3D5001%2C2617%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/spin-move-combinations","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/moriah-jefferson","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2021%2F01%2FWNBA-Ticket-Prices-Jordin-Canada.jpg%3Ffit%3D5001%2C2618%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F12%2FWNBA-MVPs-featuring-Aja-Wilson.jpg%3Ffit%3D5001%2C2617%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/wnba-draft-picks-greatest-number-ones","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F10%2FMegan_Batch_2-03.jpg%3Ffit%3D5001%2C2617%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/develop-growth-mindset","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/basketball-guard-drills","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/best-wnba-players-to-never-win-a-ring","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F09%2FScreen-Shot-2023-09-19-at-1.04.51-PM.png%3Fresize%3D892%2C852%26ssl%3D1&w=1920&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/liz-cambage-wnba","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/sue-bird-wnba","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F11%2FBest-Guard-Drills-Queen-Ballers-Club.jpg%3Ffit%3D5001%2C2618%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F12%2FHow-many-WNBA-teams-are-there-Queen-Ballers-Club.png%3Ffit%3D3000%2C1570%26ssl%3D1&w=1080&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2021%2F07%2FArielAtkins.jpg%3Ffit%3D5001%2C2618%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/effective-finishing-drills","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2021%2F06%2FWashington-Mystics-take-on-Los-Angeles-Sparks.png%3Ffit%3D1542%2C1024%26ssl%3D1&w=1080&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F10%2FMegan_Batch_2-03.jpg%3Ffit%3D5001%2C2617%26ssl%3D1&w=1920&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F08%2FMegan_Batch_2-01.jpg%3Ffit%3D5001%2C2617%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/uconn-players-in-the-wnba","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F09%2FScreen-Shot-2023-09-19-at-1.05.49-PM.png%3Fresize%3D878%2C876%26ssl%3D1&w=1920&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F08%2FCandace-Parker.jpg%3Ffit%3D5000%2C2617%26ssl%3D1&w=1920&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/breanna-stewart-wnba","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2021%2F04%2FCrystal-Dangerfield.jpg%3Ffit%3D5001%2C2618%26ssl%3D1&w=1920&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/wnba-dunks","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/wnba-mvps","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F07%2FMeganbbalportrait-02.jpg%3Ffit%3D5000%2C2618%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/how-to-train-weak-hand","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/wnba-blocks","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/candace-parker-basketball","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F07%2FMeganbbalportrait-01.jpg%3Ffit%3D5001%2C2618%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tyasha-harris","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/sabrina-ionescu-wnba","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/kentucky-atlanta-rhyne-howard","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/ariel-atkins-wnba","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2020%2F11%2FDiana-Taurasi-for-WNBA-History.jpg%3Ffit%3D5001%2C2617%26ssl%3D1&w=1080&q=60","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/do-wnba-players-get-rings","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/candace-parker-adidas","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/washington-mystics-games-los-angeles-sparks","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
