"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Target","Rel","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-highlights","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-mvps","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/las-vegas-aces","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/diana-taurasi","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/schedule","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/slow-step-finish","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/seattle-storm","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/alysha-clark-wnba","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/jordin-canada-wnba","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shirts","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/gifts-for-girls","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/connecticut-sun","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/minnesota-lynx","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-all-stars","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-salary","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wrapping-paper-gift-bags","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-marketing","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/allisha-gray-wnba","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-stocking-stuffer-ideas","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-offense","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/media-kit","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-forwards","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/kelsey-plums-breakthru-4-mental-health-shoes","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/nike","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/hoodies","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/dallas-wings","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-guards","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-statistics","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-arcade-games","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-break-a-trap","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/chicago-sky","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/advertise","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/hoop-york-city-adidas-winter","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/ways-to-improve-footwork","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/gifts-for-boys","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-playoffs","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/new-york-liberty","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/create-team","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/basketball-drills","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/diana-taurasi-wnba","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/nneka-ogwumike-wnba","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/crystal-dangerfield-wnba","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/mystics-vs-sun-gallery","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/brittney-griner-highlights","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-build-confidence","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/aja-wilson-wnba","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-quotes","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-many-wnba-teams-are-there","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/spin-move-combinations","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/moriah-jefferson","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-draft-picks-greatest-number-ones","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/develop-growth-mindset","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-guard-drills","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/best-wnba-players-to-never-win-a-ring","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/liz-cambage-wnba","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/sue-bird-wnba","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/effective-finishing-drills","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/uconn-players-in-the-wnba","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/breanna-stewart-wnba","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-dunks","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-mvps","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-train-weak-hand","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-blocks","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/candace-parker-basketball","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tyasha-harris","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/sabrina-ionescu-wnba","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/kentucky-atlanta-rhyne-howard","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/ariel-atkins-wnba","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/do-wnba-players-get-rings","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/candace-parker-adidas","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/washington-mystics-games-los-angeles-sparks","https://queenballers.club/wnba-playoffs","136220","","Playoffs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[@class='links']/a[5]","Content","HTML"
"Hyperlink","https://queenballers.club/","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-championships","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/uconn-players","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/candace-parker","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-defense","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tiffany-hayes-stats","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/halloween-basketball-drills","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-6th-woman-of-the-year","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/shoes","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/womens-basketball-brands-hoopers-guide-shop-for-wbb","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/elf-on-the-shelf-ideas","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/los-angeles-sparks","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-free-agency","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-players","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball-analysis","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/pants","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/christmas-ornaments","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-history","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/indiana-fever","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/pumas-mb-03-x-dexters-laboratory","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/wnba-playoffs","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/shop/basketballs","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-overseas","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-cba","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/where-to-find-womens-basketball-news","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/fun-basketball-drills-beginners","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/washington-mystics","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/skylar-diggins-smith-wnba","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/brittney-griner","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/elena-delle-donne","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/round21-playoff-wnba-tees","https://queenballers.club/shop/basketballs","60469","","Basketballs","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[7]","Content","HTML"
