"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Inlinks","Response Time","Redirect URL","Redirect Type"
"https://www.linkedin.com/jobs/view/2675176270/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=UelEUW%2Fg8EsQ73OVI3BWDg%3D%3D&trackingId=ZTsXI4KGpl2hJpd80mLLLQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3Bp%2BDePkPYTxml93ixA0h8QA%3D%3D&lici=ZTsXI4KGpl2hJpd80mLLLQ%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.065","",""
"https://www.linkedin.com/jobs/view/3517482674/?alternateChannel=search&refId=8TbtTr6TvzTn%2BaLJvbuVwg%3D%3D&trackingId=qFkyP%2Fcs9ukS2oTXMCStlA%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B4cPFCMcXTKeS9AKvD5frig%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.157","",""
"https://www.linkedin.com/jobs/view/3462551810/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=Wi4PUqYw2hSV%2FQk0Y%2FL%2B4A%3D%3D&trackingId=JeR762C1fD3XXiYC4xAqJQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BRyVfSXq9QemN2bwAs%2FIWwg%3D%3D&lici=JeR762C1fD3XXiYC4xAqJQ%3D%3D","text/html","429","Request denied","Non-Indexable","Client Error","1","0.155","",""
"https://www.linkedin.com/jobs/view/2654704777/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=HL1HloffmnIDT1tr5kJBVg%3D%3D&trackingId=g9gyxF9r2DDkz9LWszDM3A%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BjqhA3GyoTa6MnZD%2BdbHLSQ%3D%3D&lici=g9gyxF9r2DDkz9LWszDM3A%3D%3D","","429","Request denied","Non-Indexable","Client Error","2","0.356","",""
"https://www.linkedin.com/jobs/view/2758405519/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=4o%2F2FUQdNvxbDD%2Bi7hOv1A%3D%3D&trackingId=%2BHcgHDGnApKyr0OOgBKRgA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B%2FRWR8EETTlu0BQXyXHdo2Q%3D%3D&lici=%2BHcgHDGnApKyr0OOgBKRgA%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.472","",""
"https://www.linkedin.com/jobs/view/3026450708/?eBP=CwEAAAGA1_vNohck__7x_-RZz1Tv3DpKJTC4bzbA4vwBYjHLV6WuVvYZBsmePf-M2ETAvQOqAcRHYMtvEUlgKK1LOTEA234wBRuHP9uXW3Mw9Fd1dGe3qTeJpFbg8JqqRPl2p84xj7otZDOFr_dNzwXVElQSvZd8ICTU8A3y-AgC4Y0nHT2DshTowJXSkcBB6eXYKcKL1RuSql7V0Du2mnFb9WNwLvHy5kgWjcISCqNiCvLw_10ndNhYeJDb1IgMBtysvIxK-1Br_f7KuM82fEGYMgTra7_LSdx-x0SGfultoxsitPfu26elis_i78K9f2YvNqGR01R_RA3HctSPZOT16CIpB3zCi-NYFuN1As_gkkoWhcqqQiZEkLFpw9g&recommendedFlavor=SCHOOL_RECRUIT&refId=bMZAqa1uiAfNvpTTnj9TiQ%3D%3D&trackingId=j24ViUbCAKNykCaZjRDDxQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BvIpZLezNQEidXLx%2Fmdx6Mw%3D%3D&lici=j24ViUbCAKNykCaZjRDDxQ%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.353","",""
"https://www.linkedin.com/jobs/view/2791932277","","429","Request denied","Non-Indexable","Client Error","1","0.175","",""
"https://www.linkedin.com/jobs/view/2746938299/?eBP=CwEAAAF9h0sYm2TITiJtW1QexNLEm3k1vV1pPbG5whRRkJvGqQmAW6CXpAKex1c8PKfna6AZr9_a5DGC5D-NggpOeh2osabCs8SWGCSuVqRK7HLPz_kKNcT8RfQc2XcuV1Wazk7BbNA5wU43zk79LkRQlyNw--jc9k8Ncktzrkak979q5rWjVT7PpS8j0IBBZAfUrYP1usXtJsN4WbQNgWM73FAsIh_q6CpuNZKnt3yTZdMRqpPbB6Phg2T6R-bKKq8xC3YHiJTv8PCHLjSMn2fRkIBGZATjh5DE2hE7nqaPSTz3G0T2MV29Cv7Z4V8lcwzP_qbtCu4l5b0EDUjN21w&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=dBpF4GGHrmX5WxIBTdwPiA%3D%3D&trackingId=uSO59nucr%2FL1S%2Bt5e30vyg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BUtWHiB5FQIisUIsz75m1EA%3D%3D&lici=uSO59nucr%2FL1S%2Bt5e30vyg%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.175","",""
"https://www.linkedin.com/jobs/view/2748049995/?refId=9tCRsyqFSIe3CdjZE6Ct0g%3D%3D","","429","Request denied","Non-Indexable","Client Error","2","0.176","",""
"https://www.linkedin.com/jobs/view/2600426649/?eBP=CwEAAAF6Y7qeum2g3HsnDQXTqx2h43mrPn3rGuQ7zJrXM37u9Y-bvsBantwdTtuSCrCkri-LRgXtMpymq_n16-Ao0BEe5yVxGmXaoStU7ClGR5xoP2Kb1ornONHjXWpVnrKtfVO16v3Zf6M84qEs3MBxNRza_PUY8eW0Y_yiM1Cz0qoSeeCc6TmDYToHSMx5W6-tcmgIykZGgZGyqVrtVK8s7ot4KFitSefiv6FajOr0x6XSXyGc5ii3HrhZLRrh8MWKXv0Sgg3EPvlDlmQ5dL0H5rltRVTyWpUIZea9F5mvSIFJDc_kZ3YcMRy0O35ObegEltauB3YQkub5RzgwLWsgrxlMz4MwIVaT7DAuGLv3oSXxzh6cC8e1dgdX&recommendedFlavor=IN_NETWORK&refId=WZNyWbw8rVxMTyeukEclTA%3D%3D&trackingId=s0T30ru4%2BuaNPJD5jJwCkg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3Bb4MLPFEcQUeApFUKMtpEyQ%3D%3D&lici=s0T30ru4%2BuaNPJD5jJwCkg%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.153","",""
"https://www.linkedin.com/jobs/view/2800727583/?eBP=CwEAAAF9h0sYm044pb3pz-om_x-ELsmi98Lmc45gjKCUAd2Fpti_N1obum8hdMTp-B424V0hYuoJGA2mUj_R8wqzDmoveUprXNHIJsoL_2reFc3zMCnyYjWOW2pPRkM0caIw8nnwx9zakqoILYDMqMGUcyaBfrYINrdPAUROM4IwVfnCHnhwbuSpU_5A2R7HRpIOjbBxZkh-203XadPLKwTa79gEAzyNvNzuxJYmYN46ctElbUf-Qdu5wFb-Bupesw_nGtmISb4kzFkA_Amfy9NgEvkSjNxi3Ycq3sDd09v9olFFXhXAjvT3gT-ovEI-b9dvGzzORl1KQPXqsh9yZ7M&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=dBpF4GGHrmX5WxIBTdwPiA%3D%3D&trackingId=6ALF9HDVsdtZflDwawsJ3g%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BUtWHiB5FQIisUIsz75m1EA%3D%3D&lici=6ALF9HDVsdtZflDwawsJ3g%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.176","",""
"https://justwomenssports.com/careers/social-media-manager-basketball/","text/html; charset=UTF-8","404","Not Found","Non-Indexable","Client Error","1","0.758","",""
"https://whosnext.tmcf.org/jobs/1173?lang=en-us","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","1","0.492","",""
"https://www.linkedin.com/jobs/view/2640387570/?eBP=CwEAAAF6wdhepXgM5ycG0Px6TNBxZmshC9VjvCRJjrXKqoMGQbUQR70WRVOsjyf7-cZ4mD-_TvLtl6ygPHSzOlfoSADrVFCYTjmcoJZWURmV1Zuv-YAe_jDNKiPl8iA3T9EoGZ8L7tYMosTLZi9tdN-C_YKiHhBvvaQdbRzcpP2V5hr984ZPGpgntXYoQQJAW_GQjAJ1BBV-d9duuo41-7w3q7-YDkqpG0vuBqtUcGRWrU3na9tfMmtiw3EarHn-bjAYBWvV5L214VKJJkq3p4omftwCerprYNnoUJru9dq1oVZ-oTxB7YRQJL-IIT7p7EJRB34ap-mmpMOuNu2DzHlDuWzXlzeir-bILKZ7BD6ep9-PbHwR3x8VRUHT3tQqvQ&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=SpxDIdk2vhRF77kGdE0OPg%3D%3D&trackingId=yk3e%2F9Ry7YUxGQF%2FxQejGw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6glKaKhzSGizcfT0u3qP8Q%3D%3D&lici=yk3e%2F9Ry7YUxGQF%2FxQejGw%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.573","",""
"https://www.linkedin.com/jobs/view/2615154795/?eBP=CwEAAAF6wdOe7AhK0CUbAJ0a1dPkW_n6x5thp3sPe31tFeqcOePF2gYg0h_wJUXWVynFEqxfYF4Q0hDZsJ_G680WGk1Ea2SZfUKVSye3f8fLQpYvTsFxOVfy7wGqr-gEUO01tnxphwLOTK43OHj2RLFjQVQAzJmhu3BUqOzSkwNeF185flOYGp88ROlCrMV014JxKi72fWq06i-Y5dxXN3JRlKAlVdzVeFLZycUM1Gv1kwdPqFlYhHHijQ_nwHBm6DBt0bKvKyiPZ8E0W7dqyBUPCfuuO8R1r-XlamekMp-fBXuG6Ajk6m8B_lqxXcEopeBKtdFAC1XfC1VQV0aLvBIdfaoP--3HsZmUMGfmOyEu6dqmL4e4mJ6hqEu7&refId=HL1HloffmnIDT1tr5kJBVg%3D%3D&trackingId=81OGFMVpqOQYaKx7DPCN2g%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BjqhA3GyoTa6MnZD%2BdbHLSQ%3D%3D&lici=81OGFMVpqOQYaKx7DPCN2g%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.095","",""
"https://www.linkedin.com/jobs/view/3082363803/?alternateChannel=search&refId=vQcOs%2F%2BnF8RBlP75l2NhMg%3D%3D&trackingId=y1xMiXLfMINwMNXjyVJgAg%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.859","",""
"https://www.linkedin.com/jobs/view/2813372060/?refId=gQRvSEjHTGmQ%2Bt5G9w4Vqw%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.039","",""
"https://www.linkedin.com/jobs/view/3454249975/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=Wi4PUqYw2hSV%2FQk0Y%2FL%2B4A%3D%3D&trackingId=%2B%2BAopPXouh7%2FQXGeNiHtYQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BRyVfSXq9QemN2bwAs%2FIWwg%3D%3D&lici=%2B%2BAopPXouh7%2FQXGeNiHtYQ%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.032","",""
"https://www.linkedin.com/jobs/view/2386919398/","","429","Request denied","Non-Indexable","Client Error","1","0.062","",""
"https://www.linkedin.com/jobs/view/2648803542/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=wdNPorJ9hPpprL6Aprf5NA%3D%3D&trackingId=AD8Eyvz14sO7eTZZnvt6JQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BH9PcQZIIQ7WmMHuSYKhHfA%3D%3D&lici=AD8Eyvz14sO7eTZZnvt6JQ%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.030","",""
"https://www.linkedin.com/jobs/view/2816985274/?refId=r9GguBGjhWIZCbWwrR%2BOyg%3D%3D&trackingId=8MX1KoKQTs9N86e5QrtLNA%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.118","",""
"https://www.linkedin.com/jobs/view/2509148352/?alternateChannel=search&refId=33TscPb6fDG%2FyLWloz2W1w%3D%3D&trackingId=%2FJjr0fXjd9K1zHCIwjqK3w%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.074","",""
"https://twitter.com/ariivory/status/1485407630881439749","text/html; charset=utf-8","400","Bad Request","Non-Indexable","Client Error","1","0.139","",""
"https://www.linkedin.com/jobs/view/2653352906/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=Ok630qOr2BBXZiytWunYMw%3D%3D&trackingId=7NN%2BHvEB0ibkOPLWKDgvkw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BOUJcP%2ByETtOr%2BAPyWyrYLQ%3D%3D&lici=7NN%2BHvEB0ibkOPLWKDgvkw%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.091","",""
"https://www.indeed.com/viewjob?jk=14196277aad64179&tk=1fag4nop9u39h801&from=serp&vjs=3","text/html; charset=UTF-8","403","Forbidden","Non-Indexable","Client Error","1","0.074","",""
"https://twitter.com/CoachJaida/status/1417280907434676225","text/html; charset=utf-8","400","Bad Request","Non-Indexable","Client Error","1","0.127","",""
"https://www.linkedin.com/jobs/view/2691355214/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=TALjmpmOXkTf4vaF%2FiYk6A%3D%3D&trackingId=yYpYX97GNUAQmFtz2UBM0g%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BLEYydO3eSt%2BHQJ%2B2zQS8dA%3D%3D&lici=yYpYX97GNUAQmFtz2UBM0g%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.111","",""
"https://www.linkedin.com/jobs/view/2858178768/?refId=iJIlJwoKTEO0Wa2TgyOZYQ%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.084","",""
"https://www.linkedin.com/jobs/view/2642502088/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=ZqSTOBfDWy1tl7EWUsazrg%3D%3D&trackingId=EPLJCrRVE1N6sbysCYQtAQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BkAht2wIjStqSwj5sO5xcXw%3D%3D&lici=EPLJCrRVE1N6sbysCYQtAQ%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.081","",""
"https://www.linkedin.com/jobs/view/3455990767/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=Wi4PUqYw2hSV%2FQk0Y%2FL%2B4A%3D%3D&trackingId=Oks5yHGUJUA8ApOEk4dHLw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BRyVfSXq9QemN2bwAs%2FIWwg%3D%3D&lici=Oks5yHGUJUA8ApOEk4dHLw%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.119","",""
"https://www.linkedin.com/jobs/view/2642306818/?eBP=JOB_SEARCH_ORGANIC&refId=wdNPorJ9hPpprL6Aprf5NA%3D%3D&trackingId=KQ6s1ten2UPsfE%2B8Uvz4HA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BH9PcQZIIQ7WmMHuSYKhHfA%3D%3D&lici=KQ6s1ten2UPsfE%2B8Uvz4HA%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.038","",""
"https://www.linkedin.com/jobs/view/3403278732/?alternateChannel=search&refId=UgGyP%2BK2yqlDMTCdRBpnhQ%3D%3D&trackingId=tuTMpziFNWCgjakHL9%2BUGw%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6TRWDz26TVSW5aYjfQbGgg%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.097","",""
"https://www.linkedin.com/jobs/view/2630719289/?eBP=CwEAAAF6wdhepTraAqRSXCdsdP_5NxKi9wcFPxHZhLErVq5MVG6mKB9m6eudrIVkatOUMNvdBVi6WeJl21Zk0_fn7IpM3GPJEXM540ImMAz3vwxXLETKh9AYO3mLSwB3qvUYZqoFMYfCAtspmV2LpC7sN23N0QD_GGush_xdgJMIG072WpZ73_4JzZxe3JoTZX3RmrcaFFUJzhGmz4x_KIyuuTHgxA92EWa5Cub9qbxq4wd7-d0I9JJYndzGiNWf5CsayOdgoFegFFApQ_U28Mwol8ZedJZnwlm3HLKR0rlPtP0PNIAu_bsb2wXqKp8MM2_-StIaTJxkX0aXQBfJkt4vnCcFcbYq3LzXS5pCDns1Tg5q4dXqLyZfu4xNXwc&recommendedFlavor=IN_NETWORK&refId=SpxDIdk2vhRF77kGdE0OPg%3D%3D&trackingId=fTBl7Tvn0vAP1S916iSE4w%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B9uD7TTN1Tle9%2FYPZ%2BHl3%2Bw%3D%3D&lici=fTBl7Tvn0vAP1S916iSE4w%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.111","",""
"https://www.linkedin.com/jobs/view/2978209081/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=Qp%2Bl5RJVlxhqljszF2haPQ%3D%3D&trackingId=uZzEwzhmcxi7rMOiCOChAQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BMf7vo3kvQyODShLFzJJSFw%3D%3D&lici=uZzEwzhmcxi7rMOiCOChAQ%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.075","",""
"https://www.linkedin.com/jobs/view/2691355214/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=%2BhSGH24VCyr9aAaONeR66Q%3D%3D&trackingId=wQJ8yfdbY2En3DZfiIt%2FSg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3ByKk4PRmLTpe4fyo%2Fnp2yqA%3D%3D&lici=wQJ8yfdbY2En3DZfiIt%2FSg%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.116","",""
"https://www.linkedin.com/jobs/view/3443038894/?eBP=JOB_SEARCH_ORGANIC&refId=8TbtTr6TvzTn%2BaLJvbuVwg%3D%3D&trackingId=I4Fs2bGwtmbwo2qteYIrTw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B4cPFCMcXTKeS9AKvD5frig%3D%3D&lici=I4Fs2bGwtmbwo2qteYIrTw%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.081","",""
"https://www.linkedin.com/jobs/view/2904921965/?eBP=CwEAAAF_r5WXmUJWytRBfKUT26SEtxDW1nRSW1F5xJYfQeUsjs_pfNNlSRJcWAMQAugm8JQzQOAkMJFBF_3nwzdJ9xS8vb9odY3RTACVzkbwJr4uxcOsPriFYs3e6KLzzJyb5wqDEE11_fnmDOrTgoJxDDtzRgqrxNNk8ALiNwbpSGloiAnxXOACyLOpBm2H8NM2rXU8Ge7L1YJ4XV-L4hLDkd8hbcgwCak6t_ODAM7PxpzhnXKwP8i5dzWQrU3FB-NftfwN4nXuiPabe4bELa5x4c9aNKp1mdl7y9nhgjL9LHveKGJOKwWv-ywxRiyglms4XTyr3n7gUO2LSqrK7blbnZn-hQQFDxFYo9iUA7nVFQ26WR0O-EjNhaTmlcg&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=X3Pgp4oMpOLmWQTtJYPbkA%3D%3D&trackingId=0aMbYcUF0ypqKqIf8OpgaA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6ktC2Uz4Q96l0suMQu6dFg%3D%3D&lici=0aMbYcUF0ypqKqIf8OpgaA%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.092","",""
"https://www.linkedin.com/jobs/view/2965845680/?eBP=CwEAAAF_r5efxeygEadmqCC6cP9HLX6i7_Imkw9NYxvQHz9elsegYuOK31no8yWELQ84RF29JXhbNbL3lAutsX8ZoTqUF1khv0b3P5QvHRomvavAwSIrK_Gckf5pFB7OH2y7B3xTz8FGIOf_wjW-_Y_bb2j5rt5IhMMBNtyiaW-hpx7VRmqP4tXRD__XPlfy_9KeurgVHfa6W0RorUd60-thkmsHDqYWQo6Z-tRRyW0fFKsV8jhU_g_-eOcbD4cd8u0dy8t-LGs0gLg0UjnR_L3MSdh7Dr4_5DdlmB0Iyu2O5RFt1IDVN3YlezelHu6RXvgex5gxezgNDwKXQIK7YAVYY3erWnM3xrWmVzADotgGFHI90cshcF8lgt8K9P6QTpHw&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=Qp%2Bl5RJVlxhqljszF2haPQ%3D%3D&trackingId=U0SVateE68%2FX7%2FXDSvJTdw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BMf7vo3kvQyODShLFzJJSFw%3D%3D&lici=U0SVateE68%2FX7%2FXDSvJTdw%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.079","",""
"https://www.linkedin.com/jobs/view/3023686305/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=bMZAqa1uiAfNvpTTnj9TiQ%3D%3D&trackingId=PHdndnUg9y91IwCmYBANhg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3Bd100QWewS96o8UrTvBHMeA%3D%3D&lici=PHdndnUg9y91IwCmYBANhg%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.125","",""
"https://www.linkedin.com/jobs/view/2737684456/?alternateChannel=search&refId=%2BhSGH24VCyr9aAaONeR66Q%3D%3D&trackingId=1LBqg4Q2NBTx3DrBlEcM2w%3D%3D&trk=d_flagship3_search_srp_jobs","","429","Request denied","Non-Indexable","Client Error","1","0.037","",""
"https://www.linkedin.com/jobs/view/2486208272/?alternateChannel=search&refId=33TscPb6fDG%2FyLWloz2W1w%3D%3D&trackingId=UsNeLkOP10hhfnEMyqTocw%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.037","",""
"https://www.linkedin.com/jobs/view/2765718100/?alternateChannel=search&refId=bXqO6tqEymahcqZz%2FdTRBA%3D%3D&trackingId=FViFb9z0NJyF7p%2F98eg6eA%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.088","",""
"https://www.linkedin.com/jobs/view/3452725446/?alternateChannel=search&refId=yUmbzzL8BIFjsNm%2BKss85Q%3D%3D&trackingId=Wf5cIvQnKxWE5%2FgYdrxLZA%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BRyVfSXq9QemN2bwAs%2FIWwg%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.125","",""
"https://www.linkedin.com/jobs/view/3429499541/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=Wi4PUqYw2hSV%2FQk0Y%2FL%2B4A%3D%3D&trackingId=5bxCAWQ6HD5YgyjzdAPaag%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BRyVfSXq9QemN2bwAs%2FIWwg%3D%3D&lici=5bxCAWQ6HD5YgyjzdAPaag%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.119","",""
"https://www.linkedin.com/jobs/view/2838968548/?alternateChannel=search&refId=BkGNzmfu18BGHHprtt4I9g%3D%3D&trackingId=O5JAlcM1JEmMwlo5njBuNg%3D%3D&trk=d_flagship3_search_srp_jobs","","429","Request denied","Non-Indexable","Client Error","1","0.101","",""
"https://www.linkedin.com/jobs/view/3408924436/?alternateChannel=search&refId=haz4PfH91RVG7JIwFPwf7w%3D%3D&trackingId=%2Foj3pd6DAaw5bTnXDqpYQg%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6TRWDz26TVSW5aYjfQbGgg%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.116","",""
"https://www.linkedin.com/jobs/view/3075814745/?eBP=JOB_SEARCH_ORGANIC&refId=bMZAqa1uiAfNvpTTnj9TiQ%3D%3D&trackingId=ViYzzDpbH15BGmF68LWcXg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BvIpZLezNQEidXLx%2Fmdx6Mw%3D%3D&lici=ViYzzDpbH15BGmF68LWcXg%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.050","",""
"https://www.linkedin.com/jobs/view/2743241830/?eBP=JOB_SEARCH_ORGANIC&refId=%2BhSGH24VCyr9aAaONeR66Q%3D%3D&trackingId=fQx8Cg9KTDzwYEgNgntzMw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BJgI9Kz91TDqUnTSEaRRPXA%3D%3D&lici=fQx8Cg9KTDzwYEgNgntzMw%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.114","",""
"https://www.indeed.com/viewjob?jk=6244ef4dc892cc0f&tk=1fag4nop9u39h801&from=serp&vjs=3","text/html; charset=UTF-8","403","Forbidden","Non-Indexable","Client Error","1","0.068","",""
"https://www.linkedin.com/jobs/view/2785214079/?refId=rbhxIyyVTLCBzP7gRzgbBg%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.031","",""
"https://www.linkedin.com/jobs/view/3511121991/?eBP=JOB_SEARCH_ORGANIC&refId=8TbtTr6TvzTn%2BaLJvbuVwg%3D%3D&trackingId=MufuCvryyVd76KGH%2BPrO1w%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B4cPFCMcXTKeS9AKvD5frig%3D%3D&lici=MufuCvryyVd76KGH%2BPrO1w%3D%3D","","429","Request denied","Non-Indexable","Client Error","1","0.099","",""
"https://twitter.com/wslam/status/1433117045445603330","text/html; charset=utf-8","400","Bad Request","Non-Indexable","Client Error","1","0.160","",""
